customer_tweet_id,customer_text,brand_response,intent
2295814,Updated yesterday now I can’t open any of my documents in the Pages app 😳,We want to make sure this gets fixed for you! Talk with our Pages experts here:,App Problem
1999309,why is our phone doing that ??,What seems to be happening with your keyboard? Tell us more including the OS version you have on it via DM. We can help.,Other / Unclear
1342956,"I can’t setup a username for Apple Communities, tried 2 devices 3 browsers. Fails after when agreeing terms with a form error.",We'd like to get you on the right path. Send us a DM.,Account / Security
2866187,Great! Now i lost my spot in the line. Can I still go and talk to someone or do i need to get an appointment now since my response was ignored to get my phone fixed?,We know it must be troublesome to have lost your position. You would need to create a new appointment or you can check if you prior appointment can be changed locally. Did you set up the appointment with us here? Send us a DM.,Other / Unclear
816411,Same here!,Hi there! It would be our pleasure to help. Send us a DM with more information and we'll go from there.,Other / Unclear
1900014,cuando se va a volver a arreglar el consumo EXCESIVO. De la batería... porque me parece una vergüenza.,We offer support via Twitter in English. Get help in Spanish here: or join,Battery
2070576,please help a child! And explain why I should pay 1k for a phone I might need to wait a week to fix with your buggy os?,"This certainly isn't the experience that we want you to have, and we can help you with her iPhone. Send us a DM to begin.",Hardware / Accessories
557730,Yes,Thanks for confirming! Our Photos team can look into this with you. You can reach out to them here:,Other / Unclear
1766087,"What i want to say that since your last update iOS 11 i have a lots of bugs, and my phone become slow and it restarted 2 times alone ..",We want you to be able to enjoy using your iPhone after the update. Please DM us letting us know when you completed the update.,Device Performance
2748427,How do I easily turn off night-shift mode in the new ios? (Used to be on the control panel.),That's a great question! You can still control Night-Shift from the Control Center in iOS 11. The following article provides some great information about the changes and where to find feature controls.,Software / OS Update
1649557,The latest update (ios 11.1) is the worst I have ever seen. Had to restore my Iphone 7+ twice and the battery is draining fast !,We'd like to help. Did you restore a backup to your device both times? Let us know in DM.,Software / OS Update
2288449,did the new update fix the I issue??,Indeed the iOS 11.1.1 update does fix that. Use these steps to back up: and let us know in DM if that update doesn't help.,Keyboard / Input
2706824,#iOS11 update has destroyed the battery life and performance of my “not so old” #iPhone6 ! Charging my phone for 3-4 times/day is so inconvenient! (1),We'd like to help you enjoy the battery life you expected out of your device. What iOS version are you currently on?,Battery
2309880,my headphones are crackling. Can I get them replaced?,We're here to help. Are these the EarPods that came with your device?,Hardware / Accessories
2220329,"help me.. my iPhone 5s is freezing on homescreen, can't adjust audio, after update to iOS 11.0.3. please fix it asap",We'd love to help. Could you Direct Message us and let us know what country you're located in?,Software / OS Update
1132195,";) “willing to look into it”, as if you are doing me a favor? I highlighted an error on ‘ur’ site!",We appreciate you bringing this to our attention and have sent feedback. That info is also available here:,Other / Unclear
2185514,"for the love of god please fix this I️ problem, it’s driving me crazy!!!","Thanks for reaching out! We've just released iOS 11.1.1 which addresses this issue. Learn more, here:",Keyboard / Input
2128114,can get it’s shit together and fix this whole situation with not letting people write “i️” bc that’s fucking annoying and idk how to fix it,Here’s what you can do to work around the issue until it’s fixed in a future software update:,Keyboard / Input
2008117,"I’m trying to update my series 2 watch, keeps saying error occurred. 1st time it started working but didn’t finish I think.",Thanks for reaching out to us. Can you DM us the exact error messages you are receiving when attempting to update?,Software / OS Update
723551,fill so much Irritating 😠 using iOS 11 everywhere got problem..,We're here for you. Please DM us what's going on and we can go from there together.,Software / OS Update
2343664,i’ve had my iphone 8+ for about a month now and every few days it freezes and does absolutely nothing and i end up having to reset it? this time being the worst when it froze for 20+ minutes and wouldn’t reset.. missed 4 busses because of this 🙃,"Certainly not the experience that we want for you to have with your iPhone, but we're here to help out and get you back to the expected experience. When you have to reset the device, what steps do you take?",Device Performance
1419657,"My iPhone 7 keeps on glitching whenever I’m in a app like YouTube the screen freezes but the audio playes, is it because ios11",We're happy to help. Let’s team up in DM and we’ll do our best to assist you.,Device Performance
1954670,How come releases the iPhone X and my 6S plus goes to shit? I’m about to be #teamAndroid,"We're happy to help you with your 6s Plus today, meet us in DM and let us know what's going on so we can proceed.",Device Performance
1244449,I started seeing errors that the Windows couldn't connect to services. The computer was very slow.,That is not the intention of any software we send out. Please send us a DM so we may better assist you.,Device Performance
2608618,"I need assistance please, in regards to Apple Music.",We'll provide all the details we can. Please send us a DM with your question.,Apple Services / Media
1655523,"This is how every new lock-screen notification displays iPhone 8+, iOS 11.1","We'd be happy to help. Have you tried restarting the device? If this does not work, send us a DM.",Other / Unclear
1901471,my phone is so glitchy 😤 #lastiphone #notworthitanymore,Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can troubleshoot together.,Device Performance
2078164,3 of 3 - I had planned to return to iPhone within the next few weeks; not now. This is the most horrendous update mess ever.,We're here for you. Send us a DM and we'll take a closer look at what's happening with the battery on your iPod touch together.,Software / OS Update
2213386,": It works for 5 mins on resetting network settings or switching airplane mode on-off, then it again keeps on connecting","Got it. When it stops working, does your iPhone display “Searching” or “No Service”?",Connectivity
802449,11.0.3 - confirm,Thank you. DM us what country or region you're located in.,Other / Unclear
2043552,Ever since the new IOS11 updates all my phone does is freeze constantly! 😩😡,"You've come to the right place. Please ensure you have 11.0.2, and DM your model phone and country. We'll see you there!",Device Performance
1413220,Mac Studio KL on 30 Oct 2017,"Thanks for letting us know. For returns and exchanges, we recommend reaching out to where the device was purchased.",Other / Unclear
542333,"Thank you. I have had nothing but problems all week. First my Mac, then iPad and now iPhone. Not impressed at all at the moment.",We can assist with the resetting problems. We need to get you updated to iOS 11.2. You've taken an important first step by disabling Notifications. Use the instructions here to finish the installation and you'll be able to turn them back on.,Other / Unclear
2534797,It's unable to install update. An error occurred and that's after it try's verifying update,Thanks for that screenshot. Here is a great article to help you with that software update:,Software / OS Update
